filename,true_labels,predicted_labels,start_time
bobfly1/XC303715.ogg,['bobfly1'],['bobfly1'],35.9533501539612
linwoo1/XC2197.ogg,[],"['crcwoo1', 'linwoo1']",32.882351780114554
purgal2/XC196257.ogg,['purgal2'],['purgal2'],2.9765065364036705
963335/CSA36377.ogg,['963335'],['963335'],66.89290215946757
strher/XC946035.ogg,['strher'],['strher'],0.32452348004433906
crebob1/XC194726.ogg,[],['crebob1'],66.17263611784476
rutpuf1/XC318491.ogg,['rutpuf1'],['rutpuf1'],0.3196669676140265
grysee1/XC389678.ogg,['grysee1'],['grysee1'],48.01418760232226
grepot1/XC148328.ogg,['grepot1'],['126247'],57.176277781285485
126247/iNat888527.ogg,['126247'],['126247'],0.2087512730294886
555086/XC882689.ogg,['555086'],['555086'],18.012933838359245
yercac1/XC124996.ogg,[],['yercac1'],258.1151794214137
rumfly1/iNat681531.ogg,[],"['cotfly1', 'rumfly1', 'socfly1', 'yebela1']",3.0010324292592783
ampkin1/XC332388.ogg,[],['ampkin1'],0.2526010605651468
126247/iNat888527.ogg,['126247'],['126247'],0.3169718711541767
whttro1/XC120005.ogg,['whttro1'],['whttro1'],39.184805224140945
strher/XC276788.ogg,['strher'],"['strher', 'y00678']",0.12586988375116587
rinkin1/XC592830.ogg,['rinkin1'],['rinkin1'],5.998093319885851
mastit1/XC198389.ogg,['mastit1'],['mastit1'],0.33997592314527225
bicwre1/XC310060.ogg,['bicwre1'],[],27.092410657109543
1462737/CSA36386.ogg,['1462737'],['1462711'],0.10986347100603888
butsal1/XC118237.ogg,['butsal1'],['butsal1'],6.125492390737999
sobtyr1/XC407329.ogg,[],['sobtyr1'],30.119943669953
blcjay1/XC597684.ogg,['blcjay1'],['blcjay1'],162.13846042208914
smbani/XC331324.ogg,['smbani'],['smbani'],5.8015177292236615
bucmot3/XC361426.ogg,['bucmot3'],['bucmot3'],74.9622753711866
blcant4/XC939049.ogg,['blcant4'],['blcant4'],95.82238662917256
yecspi2/XC2789.ogg,['yecspi2'],['yecspi2'],2.9854682214697457
y00678/XC50733.ogg,['y00678'],['y00678'],14.981520124291704
67252/XC882994.ogg,['67252'],['67252'],47.90645526953702
purgal2/XC769510.ogg,['purgal2'],['purgal2'],0.07489265001890617
strowl1/XC544517.ogg,['strowl1'],['yercac1'],3.0795911429926415
snoegr/XC324722.ogg,['snoegr'],['snoegr'],0.2310228998714816
24292/CSA34651.ogg,['24292'],['24292'],12.898334703628032
recwoo1/XC538239.ogg,['recwoo1'],['recwoo1'],38.96066184755885
spbwoo1/XC5120.ogg,['spbwoo1'],['spbwoo1'],12.079980063684816
715170/CSA35801.ogg,['715170'],['715170'],32.132085723191516
whttro1/XC71473.ogg,['whttro1'],['whttro1'],24.004279522898475
watjac1/XC182551.ogg,['watjac1'],"['watjac1', 'yecspi2']",3.0214964007346463
sobtyr1/iNat621166.ogg,['sobtyr1'],['sobtyr1'],56.837689936730236
rinkin1/XC334509.ogg,['rinkin1'],['rinkin1'],17.9633666940342
yeofly1/XC214583.ogg,[],['yeofly1'],38.893237571870415
mastit1/XC445045.ogg,['mastit1'],['mastit1'],0.19260192467279938
pirfly1/XC345972.ogg,['pirfly1'],['pirfly1'],74.93806867235283
colara1/iNat764598.ogg,['colara1'],['colara1'],6.119969805066006
yehcar1/XC620214.ogg,['yehcar1'],['yehcar1'],6.004021953789401
pirfly1/XC345972.ogg,['pirfly1'],['pirfly1'],74.86536055613618
blchaw1/XC84954.ogg,['blchaw1'],"['blchaw1', 'creoro1']",9.080440595295087
roahaw/XC738971.ogg,[],['butsal1'],8.982012452393784
1462737/CSA36386.ogg,['1462737'],['1462711'],5.021344575312139
41970/iNat1015848.ogg,['41970'],['41970'],0.8840609859946601
blchaw1/XC657807.ogg,['blchaw1'],['blchaw1'],48.161895858923764
royfly1/XC664102.ogg,['royfly1'],['royfly1'],8.96925986679291
476538/XC926710.ogg,"['476538', '65448']",['476538'],32.905594884491144
gycwor1/XC825497.ogg,['gycwor1'],"['gycwor1', 'laufal1']",75.12826749747036
yehbla2/XC54381.ogg,['yehbla2'],"['135045', '21116', 'yehbla2']",35.80337109006253
speowl1/iNat855826.ogg,['speowl1'],['speowl1'],53.95001241738702
cattyr/XC245514.ogg,"['cattyr', 'pirfly1']","['cattyr', 'pirfly1']",48.09306155619368
mastit1/XC734433.ogg,['mastit1'],['mastit1'],0.21293346214795805
50186/CSA08353.ogg,['50186'],['50186'],69.03444898095714
grbhaw1/XC925588.ogg,['grbhaw1'],"['grbhaw1', 'spbwoo1']",3.0647407086475313
soulap1/XC489125.ogg,['soulap1'],['soulap1'],30.100623396269643
yelori1/XC433277.ogg,['yelori1'],['yelori1'],3.103698288474156
baymac/XC743900.ogg,[],"['cocher1', 'ragmac1', 'ywcpar']",60.19224192099072
22976/iNat630710.ogg,['22976'],"['22976', 'bkcdon']",45.122395761580776
476538/XC926710.ogg,"['476538', '65448']",['476538'],15.97087265553246
bobher1/iNat903679.ogg,['bobher1'],['bobher1'],0.18155162978998188
greibi1/XC705012.ogg,[],"['blkvul', 'greibi1']",306.09635888819764
grepot1/XC148328.ogg,[],"['24322', '555142']",39.027894211194294
476537/CSA35461.ogg,['476537'],['476537'],98.11498501262292
blchaw1/XC657807.ogg,['blchaw1'],['blchaw1'],0.1411364323239965
blchaw1/XC84954.ogg,['blchaw1'],"['anhing', 'blchaw1']",14.96847969120817
grnkin/XC452703.ogg,['grnkin'],"['grnkin', 'pirfly1']",35.95963143945353
linwoo1/XC525029.ogg,['linwoo1'],['linwoo1'],9.06743588315604
blhpar1/iNat896731.ogg,['blhpar1'],"['blhpar1', 'srwswa1']",3.15220604373359
eardov1/XC420996.ogg,[],['eardov1'],12.123659118526078
bobfly1/XC389179.ogg,['bobfly1'],['bobfly1'],0.10620026835081853
savhaw1/XC127982.ogg,['savhaw1'],['savhaw1'],0.29929352631480816
24272/iNat956047.ogg,['24272'],['24272'],5.104829016968801
banana/XC939088.ogg,['banana'],"['banana', 'yebsee1']",0.32039497502577546
trokin/XC237816.ogg,[],"['cotfly1', 'greibi1']",14.95342693163711
cargra1/XC457217.ogg,['cargra1'],['cargra1'],15.138365425449376
purgal2/XC173815.ogg,['purgal2'],['purgal2'],267.0339664130519
recwoo1/XC538239.ogg,['recwoo1'],['recwoo1'],36.10376132675362
blbgra1/XC789226.ogg,['blbgra1'],['blbgra1'],23.827348453879814
cotfly1/XC341919.ogg,['cotfly1'],['cotfly1'],42.16409511762449
963335/CSA36377.ogg,['963335'],['963335'],29.03176041443478
grekis/iNat918297.ogg,['grekis'],['grekis'],12.07512040238812
50186/CSA08353.ogg,['50186'],['50186'],63.88012563856555
yebela1/XC815627.ogg,[],['yebela1'],11.993993626617916
cattyr/XC539814.ogg,['cattyr'],['cattyr'],44.941339532866266
mastit1/iNat757583.ogg,['mastit1'],['mastit1'],0.37544174463320146
1564122/CSA34200.ogg,['1564122'],"['1462711', '1564122']",0.24791059977682767
blhpar1/XC826228.ogg,['blhpar1'],['blhpar1'],15.022716626930984
22973/iNat1243080.ogg,['22973'],['22973'],3.9892756786990007
rufmot1/XC121129.ogg,['rufmot1'],['gycwor1'],0.15171682557218277
spbwoo1/XC719869.ogg,['spbwoo1'],['spbwoo1'],12.10479054935421
rosspo1/XC403924.ogg,[],"['snoegr', 'y00678']",23.950609363860902
strcuc1/XC465796.ogg,['strcuc1'],['strcuc1'],0.040822242808543054
piepuf1/XC568155.ogg,['piepuf1'],['piepuf1'],5.980253151018648
135045/iNat1207345.ogg,['135045'],['135045'],68.83267193835044
67252/XC882994.ogg,['67252'],['67252'],24.034727082696687
chbant1/XC119775.ogg,['chbant1'],['chbant1'],15.186142211963361
spepar1/XC386426.ogg,['spepar1'],"['saffin', 'spepar1']",60.17144290555133
ywcpar/XC520748.ogg,['ywcpar'],"['cocher1', 'ywcpar']",24.06856638323144
grnkin/XC452703.ogg,['grnkin'],"['grnkin', 'purgal2', 'yehbla2']",105.02741703424181
labter1/XC384529.ogg,['labter1'],"['gycwor1', 'soulap1', 'strfly1']",27.123605472795926
cocher1/XC247290.ogg,['cocher1'],['cocher1'],27.130290108616563
548639/CSA34187.ogg,['548639'],['548639'],5.162072385207769
anhing/XC217750.ogg,['anhing'],['anhing'],255.03972531737284
715170/CSA35801.ogg,['715170'],['715170'],42.86326664174637
strcuc1/iNat527594.ogg,['strcuc1'],"['strcuc1', 'yelori1']",36.09744965355227
ruther1/XC819373.ogg,['ruther1'],['ruther1'],0.15603439812043254
blkvul/XC451483.ogg,['blkvul'],['blkvul'],3.1727729241011837
bbwduc/iNat301193.ogg,['bbwduc'],['bbwduc'],35.94717665088348
grysee1/XC389678.ogg,['grysee1'],['grysee1'],48.14553393165106
compau/XC276296.ogg,['compau'],['compau'],30.003264428423694
bugtan/iNat522691.ogg,['bugtan'],['bugtan'],0.343963376183718
whwswa1/XC504977.ogg,['whwswa1'],['whwswa1'],21.141013617463628
baymac/XC705933.ogg,[],['baymac'],111.14804263087358
soulap1/XC580177.ogg,['soulap1'],['soulap1'],101.84407856462947
palhor2/XC523891.ogg,['palhor2'],['palhor2'],21.124360515442145
bbwduc/XC172908.ogg,['bbwduc'],"['41663', 'bbwduc', 'yecspi2']",12.150746624408793
66531/iNat445441.ogg,['66531'],"['22333', '24292']",8.099061192944973
rubsee1/XC134305.ogg,['rubsee1'],['rubsee1'],8.847733951914087
ruther1/XC274912.ogg,['ruther1'],"['566513', 'ruther1']",2.9442710465723767
grasal4/XC245492.ogg,['grasal4'],['grasal4'],26.847190614465635
neocor/XC566203.ogg,['neocor'],['neocor'],113.93731018430395
868458/CSA34219.ogg,['868458'],['868458'],0.021213467750040182
126247/iNat888527.ogg,['126247'],['126247'],0.09187529200145642
ragmac1/XC257028.ogg,['ragmac1'],['ragmac1'],17.928916152662165
compot1/XC2578.ogg,['compot1'],"['65448', 'grepot1']",18.161433624113613
66893/iNat1110476.ogg,['66893'],['66893'],3.080062885664062
anhing/XC217750.ogg,['anhing'],['anhing'],222.04905039311774
strher/XC278946.ogg,['strher'],['pavpig2'],6.062745929470883
grekis/XC285547.ogg,['grekis'],"['grekis', 'yelori1']",146.98611235756067
bkmtou1/XC542972.ogg,['bkmtou1'],['bkmtou1'],18.03251972589731
leagre/XC385292.ogg,[],"['leagre', 'solsan']",0.21333797295541182
66016/iNat14973.ogg,['66016'],['66016'],0.8672734418126524
strcuc1/XC465796.ogg,['strcuc1'],['strcuc1'],39.10978384091317
leagre/XC385351.ogg,['leagre'],['leagre'],5.960133821153492
1564122/CSA34200.ogg,['1564122'],"['1462711', '1564122']",0.3434584733722606
stbwoo2/XC80513.ogg,['stbwoo2'],['stbwoo2'],2.9864725109836936
rebbla1/XC775219.ogg,[],['rebbla1'],129.1412882218748
babwar/XC910169.ogg,[],"['babwar', 'tropar']",0.34000775086108215
yercac1/XC124996.ogg,['yercac1'],"['cargra1', 'yercac1']",92.95998043857755
saffin/XC541904.ogg,['saffin'],['saffin'],21.143999927292874
trsowl/XC516218.ogg,['trsowl'],['trsowl'],41.83701481758832
bafibi1/XC236346.ogg,[],['greibi1'],12.116944816879942
gretin1/XC261509.ogg,['gretin1'],['gretin1'],6.126125643661842
bafibi1/XC236346.ogg,[],[],12.085129650962243
socfly1/XC588235.ogg,['socfly1'],['socfly1'],30.05923421263028
1462737/CSA36386.ogg,['1462737'],['1462711'],0.1732800624414034
butsal1/XC119957.ogg,['butsal1'],['butsal1'],24.14823259551749
strher/XC946035.ogg,['strher'],['strher'],0.16653444051804303
whbant1/XC380228.ogg,[],"['stbwoo2', 'whbant1']",2.8638089635262145
neocor/XC566203.ogg,['neocor'],['neocor'],159.01252420752257
22973/iNat630711.ogg,['22973'],['22973'],85.87511727772605
41663/iNat70154.ogg,['41663'],['41663'],9.015004094579597
blhpar1/XC238887.ogg,['blhpar1'],['blhpar1'],12.120443297890507
linwoo1/XC344481.ogg,['linwoo1'],['brtpar1'],0.18693579813731453
smbani/XC268639.ogg,['smbani'],['smbani'],12.073950294049675
yebfly1/XC319233.ogg,['yebfly1'],['yebfly1'],30.01346697437529
banana/XC652646.ogg,['banana'],['banana'],21.021647300201174
amekes/iNat1246290.ogg,['amekes'],['amekes'],12.034856064985926
sobtyr1/XC482627.ogg,['sobtyr1'],['sobtyr1'],3.047661890220636
blbgra1/XC524138.ogg,['blbgra1'],['blbgra1'],27.136449597467234
littin1/iNat148171.ogg,['littin1'],"['41663', 'secfly1']",29.870721379486948
65448/iNat210995.ogg,['65448'],['65448'],13.04253753769967
colcha1/XC533159.ogg,['colcha1'],['colcha1'],123.09278949464208
yecspi2/XC522716.ogg,['yecspi2'],['purgal2'],51.10901213599085
blcjay1/XC597684.ogg,['blcjay1'],['blcjay1'],255.10506556088433
shtfly1/XC445485.ogg,['shtfly1'],['shtfly1'],15.084348121077273
strcuc1/XC486907.ogg,['strcuc1'],['strcuc1'],0.3054437305817698
24322/iNat440404.ogg,['24322'],['24322'],10.95393542023038
66893/iNat1110476.ogg,['66893'],['66893'],3.0029701045178463
babwar/XC715331.ogg,['babwar'],['babwar'],11.933171130521094
blctit1/XC142020.ogg,['blctit1'],['sahpar1'],29.895141162406095
65344/iNat100153.ogg,['65344'],"['65336', '65344']",37.18853488295587
blhpar1/XC421394.ogg,['blhpar1'],['blhpar1'],9.143259565579855
yebsee1/XC245149.ogg,['yebsee1'],['yebsee1'],107.99881247629757
bucmot3/XC361426.ogg,['bucmot3'],['bucmot3'],59.917253544611064
bafibi1/XC236346.ogg,[],[],12.051070310903057
rosspo1/XC403924.ogg,[],['greegr'],72.06186483704968
solsan/XC460565.ogg,['solsan'],['solsan'],2.951538284458327
blbgra1/XC420059.ogg,['blbgra1'],['blbgra1'],32.957426826782054
67252/XC882994.ogg,['67252'],['67252'],43.90432154320045
whfant1/XC655111.ogg,['whfant1'],['whfant1'],26.942469980842183
41970/iNat1015848.ogg,['41970'],['41970'],0.9323750121972476
22976/iNat630710.ogg,['22976'],"['126247', '22976']",28.88184577202784
rtlhum/iNat1198084.ogg,['rtlhum'],['rtlhum'],5.904251016770506
shtfly1/XC8243.ogg,['shtfly1'],['shtfly1'],0.3784067592390071
ruther1/XC251886.ogg,['ruther1'],['ruther1'],6.087831448604427
strowl1/XC171701.ogg,['strowl1'],['strowl1'],50.81062641494709
476537/CSA35461.ogg,['476537'],"['476537', '476538']",200.0518242250771
fotfly/XC82492.ogg,['fotfly'],['fotfly'],5.97063437804487
65962/iNat587310.ogg,['65962'],['65962'],12.18461043855036
leagre/XC522416.ogg,['leagre'],['leagre'],41.978794871632054
21038/iNat65519.ogg,['21038'],"['21038', '21211']",275.0119447850065
yebsee1/XC169953.ogg,[],['yebsee1'],11.961527746918819
banana/XC520564.ogg,['banana'],['banana'],32.98181402838854
yebela1/XC597906.ogg,['yebela1'],['yebela1'],6.082045981975373
saffin/iNat203969.ogg,['saffin'],['saffin'],3.134420971924754
22976/iNat630710.ogg,['22976'],"['126247', '22973']",116.86233127236757
greibi1/XC85214.ogg,['greibi1'],['greibi1'],0.2801969413371944
48124/CSA35183.ogg,['48124'],"['1346504', 'banana']",2.912100653044944
ywcpar/XC520748.ogg,['ywcpar'],['ywcpar'],77.90809070600139
srwswa1/XC551544.ogg,['srwswa1'],['srwswa1'],2.9364820537200114
66893/iNat1110476.ogg,['66893'],['66893'],1.998122380717471
blbgra1/XC647000.ogg,['blbgra1'],['blbgra1'],15.100127133667
saffin/iNat610126.ogg,['saffin'],['saffin'],18.179603215564008
yeofly1/XC338553.ogg,['yeofly1'],['rumfly1'],56.80164526376238
butsal1/XC837043.ogg,['butsal1'],['butsal1'],117.0774454716667
yebela1/XC165896.ogg,['yebela1'],['yebela1'],63.12661216324898
blcjay1/XC597684.ogg,['blcjay1'],['blcjay1'],174.05806280392235
speowl1/XC529003.ogg,['speowl1'],['speowl1'],53.91000798536817
66531/iNat445441.ogg,['66531'],"['22333', '24292', '66531']",10.086613547049403
ruther1/XC274912.ogg,['ruther1'],['ruther1'],18.008604092387472
linwoo1/XC344481.ogg,[],"['crcwoo1', 'linwoo1']",77.9639007885707
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.066342423409577
whmtyr1/XC699802.ogg,['whmtyr1'],['whmtyr1'],12.12928904014102
greani1/XC131064.ogg,['greani1'],"['greani1', 'rumfly1']",20.918417138530604
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.34668182326688024
littin1/XC774422.ogg,['littin1'],['littin1'],9.16733629270873
grysee1/XC389678.ogg,['grysee1'],['grysee1'],5.9224534451994035
868458/CSA34219.ogg,['868458'],['868458'],1.987468243069279
thbeup1/XC151406.ogg,['thbeup1'],['rutjac1'],0.14906468080356086
41970/iNat1015848.ogg,['41970'],['41970'],1.1577098287388934
soulap1/XC48574.ogg,['soulap1'],['soulap1'],18.076495162495906
plbwoo1/XC245205.ogg,['plbwoo1'],['plbwoo1'],21.192659398664844
brtpar1/XC380283.ogg,['brtpar1'],['brtpar1'],45.12078229080616
fotfly/XC210971.ogg,[],['grnkin'],6.052944569319331
64862/CSA18222.ogg,['64862'],['64862'],23.11441078092375
66531/iNat445441.ogg,['66531'],"['22333', '24292', '66531']",6.155182163341287
67252/XC882994.ogg,['67252'],['67252'],1.9311109981889358
1564122/CSA34200.ogg,['1564122'],"['1462711', '1564122']",0.34017210700187933
714022/CSA34207.ogg,['714022'],['714022'],7.922403988311748
grepot1/XC148328.ogg,[],"['grepot1', 'speowl1']",0.2585622111656298
rugdov/XC154413.ogg,['rugdov'],['rugdov'],5.98337327771136
ruther1/XC251886.ogg,['ruther1'],['ruther1'],2.8993131847432707
savhaw1/XC577522.ogg,['savhaw1'],"['blbgra1', 'savhaw1']",0.06643835626040273
greegr/XC234687.ogg,[],['neocor'],3.1371071636971735
blchaw1/XC84952.ogg,"['blchaw1', 'smbani']","['blchaw1', 'yehcar1']",0.0764752649407404
476537/CSA35461.ogg,['476537'],"['476537', 'trokin']",93.1769075041176
whbman1/iNat1108319.ogg,[],['whbman1'],15.012304465929628
cocwoo1/XC784458.ogg,['cocwoo1'],['cocwoo1'],15.077417320211449
1192948/CSA36373.ogg,['1192948'],['1192948'],2.085078354818137
rufmot1/XC680757.ogg,[],['rufmot1'],8.892984466508821
anhing/XC217750.ogg,['anhing'],['anhing'],294.16737581485376
labter1/XC384529.ogg,['labter1'],"['labter1', 'soulap1']",18.026079561232876
laufal1/XC411851.ogg,['laufal1'],['laufal1'],143.88716426930768
bafibi1/XC236346.ogg,[],['greibi1'],12.195033487766388
135045/iNat1207345.ogg,['135045'],['135045'],66.93972833690333
colcha1/XC716579.ogg,['colcha1'],['colcha1'],84.14997801293072
grasal4/XC573311.ogg,['grasal4'],['grasal4'],2.931298527805745
plctan1/XC639642.ogg,['plctan1'],['plctan1'],47.957033782345704
ampkin1/XC332388.ogg,[],['ampkin1'],0.3570362835807207
rugdov/XC449463.ogg,['rugdov'],['rugdov'],0.004512172979203477
fotfly/XC82492.ogg,['fotfly'],['fotfly'],2.8109380879811128
blkvul/XC941029.ogg,['blkvul'],['blkvul'],12.065645056517955
cotfly1/XC455488.ogg,['cotfly1'],['cotfly1'],0.034562674514439444
cocwoo1/XC540367.ogg,['cocwoo1'],['cocwoo1'],0.25913823214298554
1462737/CSA36386.ogg,['1462737'],['1462711'],5.175853179039208
yebfly1/XC319233.ogg,['yebfly1'],"['plbwoo1', 'yebfly1']",32.810994223148924
grasal4/XC573311.ogg,['grasal4'],['grasal4'],3.1557177285999387
1564122/CSA34200.ogg,['1564122'],"['1462711', '1564122']",0.12585405535684221
cocwoo1/XC784458.ogg,['cocwoo1'],['cocwoo1'],33.094115937222995
roahaw/XC769563.ogg,['roahaw'],['roahaw'],38.99806873670396
476538/XC926710.ogg,"['476538', '65448']",['476538'],1.0389169586592897
65344/iNat100153.ogg,['65344'],"['65336', '65344']",30.190823999923698
22976/iNat630710.ogg,['22976'],"['22973', 'yehbla2']",115.82654618157245
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.3502106730013255
amekes/XC681816.ogg,['amekes'],['amekes'],9.162712127542228
anhing/XC705558.ogg,['anhing'],['anhing'],0.2601735206144959
963335/CSA36377.ogg,['963335'],['963335'],43.013093075792625
compau/iNat266545.ogg,['compau'],['compau'],12.104155505073647
piepuf1/XC179543.ogg,['piepuf1'],['rutjac1'],12.113816274431672
strowl1/XC498204.ogg,['strowl1'],['strowl1'],0.318109159521923
purgal2/XC173815.ogg,['purgal2'],"['neocor', 'purgal2']",60.098752070387825
gybmar/XC476537.ogg,['gybmar'],['gybmar'],0.1402909326147598
22976/iNat141099.ogg,['22976'],[],11.030052842325206
1192948/CSA36373.ogg,['1192948'],['1192948'],2.0255045631587953
555142/iNat34199.ogg,['555142'],['555142'],2.1852796683258804
wbwwre1/XC541897.ogg,['wbwwre1'],['wbwwre1'],27.16414569587243
roahaw/XC410261.ogg,['roahaw'],['roahaw'],245.8064727621585
purgal2/XC173815.ogg,['purgal2'],['purgal2'],249.09311359182712
trsowl/iNat1237563.ogg,['trsowl'],['trsowl'],0.13987605961025298
plukit1/XC956674.ogg,['plukit1'],['plukit1'],36.15224202749105
bucmot3/XC463040.ogg,['bucmot3'],['bucmot3'],42.10044781662239
mastit1/XC937874.ogg,['mastit1'],['mastit1'],38.93448122567116
laufal1/XC441190.ogg,['laufal1'],"['laufal1', 'rugdov']",14.899764806204871
yercac1/XC343639.ogg,[],['yercac1'],35.9952724433097
868458/CSA34219.ogg,['868458'],['868458'],0.30291356517261936
watjac1/XC200361.ogg,['watjac1'],['watjac1'],23.931064016059608
pirfly1/XC769392.ogg,['pirfly1'],['pirfly1'],44.84074645290848
littin1/iNat148171.ogg,['littin1'],['littin1'],38.991746353838565
greibi1/iNat130868.ogg,['greibi1'],['greibi1'],5.8392888464948465
soulap1/XC244975.ogg,['soulap1'],['soulap1'],50.86856106770136
anhing/XC217750.ogg,['anhing'],['anhing'],282.1409376709454
714022/CSA34207.ogg,['714022'],['714022'],25.13419187098953
pavpig2/XC689897.ogg,['pavpig2'],['pavpig2'],2.9846574640720007
cinbec1/XC530460.ogg,['cinbec1'],['cinbec1'],26.89453956887165
whwswa1/XC504977.ogg,['whwswa1'],['whwswa1'],63.00705900732752
orcpar/XC697634.ogg,['orcpar'],['orcpar'],39.012213603910816
anhing/XC150212.ogg,['anhing'],['anhing'],8.9113261045116
bugtan/XC137790.ogg,['bugtan'],['bugtan'],36.19390482402748
secfly1/XC713731.ogg,['secfly1'],['secfly1'],0.041621975909642166
soulap1/XC293763.ogg,['soulap1'],['soulap1'],18.196257328568468
yebela1/XC597906.ogg,['yebela1'],['yebela1'],17.839930508445168
126247/iNat888527.ogg,['126247'],['126247'],0.20733650333649134
rutjac1/XC85144.ogg,[],"['rutjac1', 'stbwoo2']",26.940452700457186
strowl1/XC544517.ogg,['strowl1'],"['bicwre1', 'yercac1']",17.803647553072317
rumfly1/XC541901.ogg,['rumfly1'],['rumfly1'],38.85234544098541
blbwre1/XC409333.ogg,['blbwre1'],"['blbwre1', 'bubwre1']",24.06477581154849
yebfly1/XC245478.ogg,['yebfly1'],['yebfly1'],35.82799616302631
cotfly1/XC550373.ogg,['cotfly1'],['cotfly1'],5.917691409446036
grysee1/XC389678.ogg,['grysee1'],['grysee1'],2.803591311812535
22973/iNat630711.ogg,['22973'],['22973'],62.06826738856631
whbant1/XC529508.ogg,['whbant1'],"['bubwre1', 'whbant1']",15.062940879954299
eardov1/XC468128.ogg,['eardov1'],['eardov1'],9.195010344544427
134933/iNat1160199.ogg,['134933'],['134933'],15.128233215961899
ruther1/XC274912.ogg,['ruther1'],['ruther1'],5.844113526772572
65349/iNat1146591.ogg,['65349'],['65349'],0.2309113558047914
strowl1/XC498204.ogg,['strowl1'],['grepot1'],0.3659865958196016
cattyr/XC46706.ogg,['cattyr'],['cattyr'],27.11265640535704
whbman1/XC668362.ogg,['whbman1'],['whbman1'],15.173771328724726
1462737/CSA36386.ogg,['1462737'],['1462711'],4.903236854753628
snoegr/XC257311.ogg,['snoegr'],['snoegr'],3.05203935204659
bicwre1/XC211505.ogg,['bicwre1'],"['bicwre1', 'shtfly1']",29.843340315336164
ragmac1/XC257028.ogg,['ragmac1'],['ragmac1'],12.135494671422995
whfant1/XC520849.ogg,['whfant1'],"['crebob1', 'smbani']",6.148549305786959
socfly1/iNat599423.ogg,['socfly1'],['socfly1'],2.9682976546565296
cattyr/XC245514.ogg,"['cattyr', 'pirfly1']","['cattyr', 'pirfly1']",12.08985724711038
baymac/XC705933.ogg,[],"['baymac', 'ywcpar']",353.96099033820366
bkcdon/XC178081.ogg,['bkcdon'],['bkcdon'],5.833975480820555
trokin/XC124261.ogg,[],['cattyr'],24.1188456662781
grbhaw1/XC248143.ogg,[],['grbhaw1'],5.886128403393075
eardov1/iNat224779.ogg,[],['eardov1'],0.09150461277108923
strher/XC351260.ogg,['strher'],['strher'],2.976485061936881
compot1/XC823926.ogg,['compot1'],['compot1'],189.05976845222008
crebob1/XC433391.ogg,['crebob1'],"['crebob1', 'yelori1']",3.171488597679901
pirfly1/XC245262.ogg,['pirfly1'],['pirfly1'],18.135064491669446
yelori1/XC433277.ogg,['yelori1'],['yelori1'],12.13187811621286
strfly1/XC376171.ogg,['strfly1'],"['piwtyr1', 'strfly1', 'yebela1']",35.8067349388452
bugtan/XC378062.ogg,['bugtan'],['bugtan'],0.1505220544134919
ruther1/XC472232.ogg,['ruther1'],['ruther1'],3.121096757063515
rosspo1/XC403924.ogg,[],"['greani1', 'greegr', 'snoegr']",78.11274461922125
thlsch3/XC755030.ogg,['thlsch3'],"['rumfly1', 'thlsch3']",0.042192474475167746
blctit1/XC142020.ogg,['blctit1'],['sahpar1'],51.0720161719404
strcuc1/XC502092.ogg,['strcuc1'],['strcuc1'],8.976284664395271
yehcar1/XC620214.ogg,['yehcar1'],['yehcar1'],0.31869671046199144
plbwoo1/XC636082.ogg,['plbwoo1'],"['plbwoo1', 'stbwoo2']",12.053910127593674
roahaw/XC78198.ogg,['roahaw'],['roahaw'],48.15407106088811
gohman1/XC343038.ogg,['gohman1'],['gohman1'],14.871491978986173
566513/iNat832952.ogg,['566513'],['566513'],7.818588992617904
1192948/CSA36373.ogg,['1192948'],['1192948'],4.0031582205339955
creoro1/XC255550.ogg,['creoro1'],['creoro1'],65.81273509243951
greibi1/XC257339.ogg,['greibi1'],['greibi1'],9.175986891345046
whbman1/XC608427.ogg,['whbman1'],"['grnkin', 'whbman1']",21.10461847208807
baymac/XC705933.ogg,[],['baymac'],354.0098518038174
colcha1/XC716579.ogg,['colcha1'],['colcha1'],516.1949657964207
solsan/XC123667.ogg,['solsan'],['solsan'],17.987040933611603
21038/iNat65519.ogg,['21038'],"['21038', '21211']",275.1860647362251
714022/CSA34207.ogg,['714022'],['714022'],24.13357435803168
21038/iNat65519.ogg,['21038'],['21038'],235.80033954455908
blcant4/XC118468.ogg,['blcant4'],['blcant4'],14.997506457895335
srwswa1/XC551544.ogg,['srwswa1'],['srwswa1'],36.05155727307938
spbwoo1/XC5120.ogg,['spbwoo1'],['spbwoo1'],20.86931693479013
rinkin1/XC325527.ogg,[],['rinkin1'],2.9803316770425674
blhpar1/XC826228.ogg,['blhpar1'],['blhpar1'],8.865604459768727
65344/iNat100153.ogg,['65344'],"['65336', '65344']",37.08259616819509
pirfly1/XC537833.ogg,[],['pirfly1'],18.014398711103986
65419/iNat48180.ogg,['65419'],"['65419', 'strcuc1']",0.02675112634461199
whfant1/XC520849.ogg,['whfant1'],[],11.924681948004622
517119/iNat100151.ogg,['517119'],['517119'],1.0217948183814434
65373/iNat1256054.ogg,['65373'],"['65373', '65448']",0.04870035538352107
anhing/XC217750.ogg,['anhing'],['anhing'],168.11906334698668
