filename,true_labels,predicted_labels,start_time,top_3_predicted_labels
H93_20230508_110500.ogg,[],"['crcwoo1', 'linwoo1']",17.836468818286466,"['linwoo1', 'crcwoo1', 'blcjay1']"
H65_20230429_154000.ogg,['pavpig2'],['pavpig2'],3.0063620519252034,"['pavpig2', 'greani1', 'compau']"
H69_20230514_073500.ogg,['colcha1'],['colcha1'],27.18473598923406,"['colcha1', 'bucmot3', 'greani1']"
H26_20230517_155000.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",17.806892673721105,"['norscr1', '22976', 'bicwre1']"
H32_20230423_093500.ogg,['crebob1'],['crebob1'],32.974934520262636,"['crebob1', 'strcuc1', 'whtdov']"
H79_20230518_161000.ogg,"['rugdov', 'tbsfin1']",['rugdov'],18.072901101662925,"['rugdov', 'pirfly1', 'tbsfin1']"
H99_20230511_111000.ogg,['littin1'],['littin1'],42.03504434466059,"['littin1', 'strcuc1', 'rinkin1']"
H10_20230422_154500.ogg,['saffin'],"['grekis', 'rubsee1', 'saffin', 'socfly1']",56.80051251044269,"['saffin', 'rubsee1', 'socfly1']"
H30_20230506_154000.ogg,['rugdov'],"['crebob1', 'rugdov', 'whtdov']",21.024903522449744,"['rugdov', 'whtdov', 'crebob1']"
H05_20230521_060500.ogg,['chbant1'],['chbant1'],29.895779761123215,"['chbant1', 'yectyr1', 'wbwwre1']"
H16_20230520_104500.ogg,['strcuc1'],['strcuc1'],0.348186744128208,"['strcuc1', 'blbgra1', 'fotfly']"
H73_20230428_063500.ogg,['chbant1'],['chbant1'],15.067366721335638,"['chbant1', 'strfly1', 'blhpar1']"
H94_20230504_103000.ogg,['bugtan'],['bugtan'],12.021524209445888,"['bugtan', 'crbtan1', 'grasal4']"
H24_20230429_102500.ogg,[],[],14.973703443155847,"['135045', 'yehbla2', 'fotfly']"
H09_20230516_095500.ogg,['cotfly1'],['cotfly1'],57.128938823139,"['cotfly1', 'blbgra1', 'bubwre1']"
H90_20230521_200500.ogg,['grepot1'],['grepot1'],24.13682611552076,"['grepot1', 'compau', 'compot1']"
H91_20230422_124500.ogg,[],[],9.10974405168981,"['yeofly1', '134933', 'chbant1']"
H69_20230513_181000.ogg,['littin1'],['littin1'],44.8420757123686,"['littin1', 'compot1', 'gretin1']"
H74_20230425_081500.ogg,[],"['blcant4', 'yebfly1']",54.176039017104046,"['yebfly1', 'blcant4', 'ywcpar']"
H26_20230515_134500.ogg,['norscr1'],['norscr1'],57.15996200524801,"['norscr1', 'yehbla2', '22976']"
H26_20230427_092500.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",23.903885518853432,"['norscr1', 'yehbla2', 'rubsee1']"
H26_20230521_092500.ogg,['norscr1'],['norscr1'],45.029144910697426,"['norscr1', 'yehbla2', 'cattyr']"
H14_20230518_163000.ogg,['smbani'],['smbani'],54.091979898224,"['smbani', 'bucmot3', 'strfly1']"
H91_20230427_151000.ogg,"['48124', 'blbwre1']","['48124', 'blbwre1', 'bubwre1']",53.87760925400575,"['blbwre1', '48124', 'bubwre1']"
H26_20230510_172500.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",47.8103027171567,"['22976', 'norscr1', 'bicwre1']"
H03_20230518_111500.ogg,['blcjay1'],"['bobfly1', 'cocwoo1']",53.859408191669296,"['bobfly1', 'cocwoo1', 'plbwoo1']"
H98_20230515_121000.ogg,['cocwoo1'],['cocwoo1'],0.05836743575323205,"['cocwoo1', 'crebob1', 'whtdov']"
H63_20230423_150000.ogg,['pavpig2'],['pavpig2'],14.811104128862322,"['pavpig2', 'piepuf1', 'paltan1']"
H14_20230507_045500.ogg,['trokin'],['trokin'],24.05237486932517,"['trokin', 'rinkin1', 'grekis']"
H22_20230509_072500.ogg,['ywcpar'],['ywcpar'],39.16170758715082,"['ywcpar', 'chfmac1', 'paltan1']"
H8749_20230512_115500.ogg,['chbant1'],['chbant1'],27.128893210420348,"['chbant1', 'blcjay1', 'orcpar']"
H78_20230422_073500.ogg,"['colcha1', 'greani1']","['bicwre1', 'colcha1', 'greani1']",2.887232252120908,"['colcha1', 'bicwre1', 'greani1']"
H71_20230516_122500.ogg,['rumfly1'],"['rumfly1', 'strowl1', 'yehcar1']",8.887490577727016,"['strowl1', 'yehcar1', 'rumfly1']"
H26_20230428_155000.ogg,"['norscr1', 'rebbla1', 'saffin']","['norscr1', 'saffin', 'yehbla2']",18.00493682722346,"['norscr1', 'saffin', 'yehbla2']"
H71_20230427_071000.ogg,['shtfly1'],['shtfly1'],48.0598472093457,"['shtfly1', 'cotfly1', 'strowl1']"
H65_20230518_152000.ogg,['rugdov'],['rugdov'],0.28636012974388825,"['rugdov', 'pirfly1', 'bucmot3']"
H04_20230419_101000.ogg,['pavpig2'],['pavpig2'],27.027435300934073,"['pavpig2', 'paltan1', 'colcha1']"
H04_20230516_074000.ogg,['trokin'],['trokin'],53.805405698457314,"['trokin', 'colcha1', 'yeofly1']"
H21_20230426_082000.ogg,['colcha1'],['colcha1'],36.11014918367232,"['colcha1', 'pavpig2', 'linwoo1']"
H84_20230428_184000.ogg,['laufal1'],['laufal1'],0.22961003766563773,"['laufal1', 'chbant1', 'trsowl']"
O201_20230507_155500.ogg,[],['48124'],47.90029825663807,"['48124', 'cocwoo1', 'linwoo1']"
H71_20230504_165000.ogg,['pirfly1'],['pirfly1'],57.14654673268987,"['pirfly1', 'yebela1', 'paltan1']"
H02_20230424_055000.ogg,['blbgra1'],['blbgra1'],2.804516814451821,"['blbgra1', 'yercac1', 'banana']"
H10_20230430_094000.ogg,"['colcha1', 'yelori1']",['yelori1'],23.907455092960813,"['yelori1', 'colcha1', 'grekis']"
H02_20230501_142000.ogg,['tbsfin1'],"['bicwre1', 'blbwre1', 'tbsfin1']",51.10182835110223,"['tbsfin1', 'blbwre1', 'bicwre1']"
H16_20230503_090000.ogg,['strcuc1'],['strcuc1'],56.82452010173519,"['strcuc1', 'blbgra1', 'solsan']"
H16_20230430_064500.ogg,['yebela1'],['yebela1'],47.87980248577008,"['yebela1', 'trokin', 'linwoo1']"
O203_20230521_071500.ogg,['littin1'],['littin1'],39.14309322824218,"['littin1', 'strcuc1', 'chbant1']"
H05_20230428_062000.ogg,[],['pirfly1'],3.0165398217631347,"['pirfly1', 'paltan1', 'gohman1']"
H78_20230420_112500.ogg,[],[],3.0411112706395267,"['compot1', 'strowl1', 'whtdov']"
H11_20230511_130000.ogg,['grekis'],['grekis'],23.926141321228847,"['grekis', 'socfly1', 'whtdov']"
H16_20230422_155000.ogg,['strcuc1'],['strcuc1'],11.808302245444423,"['strcuc1', 'blbgra1', 'solsan']"
H32_20230424_130000.ogg,['crebob1'],['crebob1'],44.91931682031809,"['crebob1', 'whtdov', 'amekes']"
O203_20230517_081000.ogg,['greani1'],"['21211', 'colcha1', 'greibi1']",0.37929392787222915,"['21211', 'greibi1', 'colcha1']"
H11_20230518_124500.ogg,['rubsee1'],['rubsee1'],56.88539055294236,"['rubsee1', 'yecspi2', 'grekis']"
H16_20230518_115000.ogg,['cotfly1'],['cotfly1'],48.03162112614227,"['cotfly1', 'strfly1', 'blbgra1']"
H24_20230514_165500.ogg,['gybmar'],"['crbtan1', 'gybmar']",24.00733455233753,"['gybmar', 'crbtan1', 'grasal4']"
H26_20230509_022500.ogg,['purgal2'],"['22976', 'norscr1']",3.0654950779933645,"['norscr1', '22976', 'yercac1']"
H22_20230503_163000.ogg,['whtdov'],['whtdov'],18.18894365788822,"['whtdov', 'blbwre1', 'strcuc1']"
H14_20230504_111000.ogg,['blbgra1'],"['blbgra1', 'crebob1']",18.117678959970004,"['blbgra1', 'crebob1', '42007']"
H26_20230427_142000.ogg,['cattyr'],"['cattyr', 'saffin']",53.844280506438785,"['cattyr', 'saffin', 'strcuc1']"
O203_20230512_091000.ogg,['chbant1'],['chbant1'],14.911760610400574,"['chbant1', 'strcuc1', 'piepuf1']"
H29_20230506_110000.ogg,[],[],36.04467479245751,"['paltan1', 'yeofly1', '963335']"
H28_20230424_030500.ogg,[],"['52884', 'compot1']",3.0399869627178853,"['compot1', '52884', '566513']"
H26_20230422_083000.ogg,['yehbla2'],"['norscr1', 'yehbla2']",8.944017938528802,"['yehbla2', 'norscr1', 'saffin']"
H14_20230427_133500.ogg,['blbgra1'],['blbgra1'],45.036468796967384,"['blbgra1', 'crebob1', 'whtdov']"
H27_20230510_112500.ogg,['yectyr1'],['yectyr1'],18.081574423689506,"['yectyr1', 'littin1', 'rumfly1']"
H90_20230429_134500.ogg,['21211'],"['21211', 'pirfly1']",18.22361006960323,"['pirfly1', '21211', 'wbwwre1']"
H90_20230503_193000.ogg,['speowl1'],['speowl1'],6.0619311746542035,"['speowl1', 'bafibi1', 'compot1']"
H91_20230426_114000.ogg,['bucmot3'],['bucmot3'],38.80232312441218,"['bucmot3', 'whtdov', 'colcha1']"
H98_20230518_082500.ogg,['pavpig2'],['pavpig2'],2.8467812484417925,"['pavpig2', 'paltan1', 'colcha1']"
H30_20230522_070000.ogg,['blbgra1'],"['pirfly1', 'rugdov']",32.864859839262216,"['rugdov', 'pirfly1', 'butsal1']"
H21_20230512_172000.ogg,['pavpig2'],['pavpig2'],2.918286071341747,"['pavpig2', 'whtdov', 'greani1']"
H20_20230504_150500.ogg,['blbgra1'],['blbgra1'],5.896321830404519,"['blbgra1', '21038', 'cotfly1']"
H16_20230427_194000.ogg,['22976'],"['22976', 'compau']",3.007482662269933,"['22976', 'compau', 'blbwre1']"
H65_20230420_154000.ogg,['pavpig2'],['pavpig2'],30.01523548546002,"['pavpig2', 'greani1', 'paltan1']"
H77_20230426_074500.ogg,['littin1'],['littin1'],9.034798259622164,"['littin1', 'compau', 'strcuc1']"
H02_20230424_055000.ogg,['blbgra1'],['blbgra1'],57.12024586029628,"['blbgra1', 'cotfly1', 'whtdov']"
H02_20230502_182000.ogg,"['65448', 'compau']",['65448'],36.141299002910515,"['65448', 'compau', '48124']"
H83_20230422_145000.ogg,['blbgra1'],['blbgra1'],12.100663056954279,"['blbgra1', 'crebob1', '21038']"
H14_20230519_172500.ogg,"['grasal4', 'smbani']","['crebob1', 'grasal4', 'smbani']",42.06372987585686,"['grasal4', 'smbani', 'crebob1']"
H20_20230505_105500.ogg,['blbgra1'],['blbgra1'],12.10765345530088,"['blbgra1', 'whtdov', 'cotfly1']"
H11_20230501_141500.ogg,['yehbla2'],"['rebbla1', 'rubsee1', 'yehbla2']",44.84591275035965,"['yehbla2', 'rubsee1', 'rebbla1']"
H26_20230426_164000.ogg,"['22976', 'bicwre1']","['22976', 'bicwre1', 'norscr1']",14.911011987728942,"['22976', 'bicwre1', 'norscr1']"
O203_20230515_120000.ogg,[],"['rumfly1', 'sobtyr1']",26.804575641493752,"['sobtyr1', 'rumfly1', 'pirfly1']"
H32_20230422_080000.ogg,['crebob1'],['crebob1'],45.14060183712931,"['crebob1', 'whtdov', 'strcuc1']"
H09_20230423_092500.ogg,['bicwre1'],['bicwre1'],50.83053666902127,"['bicwre1', 'grekis', 'watjac1']"
H79_20230509_141500.ogg,['pavpig2'],['pavpig2'],21.135274734904776,"['pavpig2', 'paltan1', 'greani1']"
H14_20230517_052500.ogg,['trokin'],['trokin'],57.17894732893822,"['trokin', 'solsan', 'amekes']"
H05_20230520_060000.ogg,"['21211', 'laufal1']","['21211', 'laufal1']",2.945396853972619,"['laufal1', '21211', 'gycwor1']"
H65_20230517_092000.ogg,[],['colcha1'],18.061920292072337,"['colcha1', 'greani1', 'bicwre1']"
H65_20230520_072500.ogg,['rugdov'],['rugdov'],36.08756705022555,"['rugdov', 'pirfly1', 'cotfly1']"
H14_20230517_154000.ogg,['strcuc1'],['strcuc1'],47.80822318921201,"['strcuc1', 'solsan', 'blbgra1']"
H79_20230421_133500.ogg,['ywcpar'],['ywcpar'],0.37958539641117706,"['ywcpar', 'colcha1', 'cregua1']"
H20_20230501_105000.ogg,['blbgra1'],"['blbgra1', 'whtdov']",54.13147393412446,"['whtdov', 'blbgra1', 'littin1']"
H02_20230423_222000.ogg,[],[],14.859966699469961,"['rumfly1', 'yehcar1', 'bubcur1']"
H37_20230514_012000.ogg,['grepot1'],['grepot1'],2.969068122182158,"['grepot1', '48124', 'compau']"
H03_20230518_111500.ogg,"['blcjay1', 'bobfly1']",['bobfly1'],35.99605528568537,"['bobfly1', 'strfly1', 'roahaw']"
H14_20230516_072500.ogg,['smbani'],['smbani'],23.956727369657404,"['smbani', 'rutjac1', 'rumfly1']"
H88_20230430_104000.ogg,"['21211', 'bubwre1']","['21211', 'bubwre1']",18.112593822701086,"['21211', 'bubwre1', 'mastit1']"
H28_20230501_172500.ogg,['littin1'],['littin1'],8.894748012706051,"['littin1', 'bucmot3', 'plbwoo1']"
H03_20230513_161000.ogg,['colcha1'],"['bicwre1', 'colcha1']",3.0941029565561906,"['colcha1', 'bicwre1', 'linwoo1']"
H78_20230517_180000.ogg,['ywcpar'],['ywcpar'],51.152919197836546,"['ywcpar', 'laufal1', 'trsowl']"
H22_20230505_070500.ogg,['pavpig2'],['pavpig2'],15.168834800739544,"['pavpig2', 'compau', 'paltan1']"
H79_20230519_180000.ogg,['smbani'],['smbani'],35.979789665290255,"['smbani', 'rutjac1', 'strcuc1']"
H30_20230515_115000.ogg,['blbgra1'],['blbgra1'],30.02251672598883,"['blbgra1', 'crebob1', '42007']"
H07_20230503_060500.ogg,['blbwre1'],['blbwre1'],0.3281338963445217,"['blbwre1', 'rumfly1', '48124']"
H63_20230508_143500.ogg,[],[],2.842847600195742,"['yehcar1', 'blchaw1', 'mastit1']"
H89_20230428_180000.ogg,['littin1'],['littin1'],57.072650109223304,"['littin1', 'strcuc1', 'rinkin1']"
H71_20230505_072500.ogg,['colcha1'],"['bicwre1', 'colcha1']",54.03821090468988,"['bicwre1', 'colcha1', 'whfant1']"
H90_20230507_083000.ogg,['blbwre1'],['blbwre1'],45.142318689954585,"['blbwre1', '48124', 'rtlhum']"
H30_20230511_131500.ogg,['roahaw'],"['grekis', 'roahaw']",45.010922050620145,"['roahaw', 'grekis', 'yercac1']"
H30_20230521_063500.ogg,['bicwre1'],['bicwre1'],23.905430633556353,"['bicwre1', 'grekis', 'smbani']"
H24_20230504_031000.ogg,['compau'],['compau'],27.187898271262917,"['compau', 'grepot1', 'littin1']"
H22_20230421_132000.ogg,['greani1'],['greani1'],3.0554959346328787,"['greani1', 'bubwre1', 'whttro1']"
H77_20230423_073500.ogg,['21211'],['21211'],24.064008137457083,"['21211', 'cotfly1', '64862']"
H79_20230509_141500.ogg,['pavpig2'],['pavpig2'],17.975564566130668,"['pavpig2', 'greani1', 'compau']"
H02_20230423_111500.ogg,['blbgra1'],['blbgra1'],29.82172869051852,"['blbgra1', '21038', 'crebob1']"
H94_20230510_160000.ogg,['blbwre1'],['blbwre1'],12.025062065137627,"['blbwre1', 'crbtan1', 'rumfly1']"
H26_20230421_213000.ogg,"['22976', 'compau']","['22976', 'compau']",45.15321315650419,"['22976', 'compau', 'compot1']"
H08_20230423_174000.ogg,['gretin1'],['gretin1'],42.020894646247086,"['gretin1', 'littin1', 'norscr1']"
O201_20230426_121000.ogg,['blbwre1'],"['22973', 'blbwre1']",24.11129670916607,"['blbwre1', '22973', 'compau']"
H90_20230520_103500.ogg,['blbwre1'],['blbwre1'],45.10725245013812,"['blbwre1', '48124', 'olipic1']"
H93_20230428_060000.ogg,['blbwre1'],['blbwre1'],50.833031512346125,"['blbwre1', 'cocwoo1', 'rumfly1']"
H11_20230507_110000.ogg,['blbgra1'],"['blbgra1', 'grekis', 'pavpig2', 'rubsee1']",8.894812626758137,"['grekis', 'pavpig2', 'blbgra1']"
H93_20230428_060000.ogg,['blbwre1'],['blbwre1'],0.07360504361117255,"['blbwre1', '48124', 'olipic1']"
H71_20230518_065000.ogg,['pirfly1'],['pirfly1'],54.05105654409598,"['pirfly1', 'paltan1', 'yebela1']"
H69_20230514_092500.ogg,['littin1'],['littin1'],26.993241432759365,"['littin1', 'strcuc1', 'yehcar1']"
H8920_20230429_083500.ogg,['gohman1'],['gohman1'],21.04609038694172,"['gohman1', 'crbtan1', 'paltan1']"
H06_20230429_063500.ogg,['blcjay1'],['blcjay1'],33.15377351614207,"['blcjay1', 'chbant1', 'cocwoo1']"
H28_20230425_152500.ogg,['whfant1'],['whfant1'],50.993624602876935,"['whfant1', 'grasal4', 'strfly1']"
H09_20230420_064000.ogg,[],"['bkmtou1', 'whtdov']",26.93829597935191,"['bkmtou1', 'whtdov', 'grekis']"
H09_20230422_095500.ogg,['bicwre1'],['bicwre1'],2.9476347272977854,"['bicwre1', 'smbani', 'grekis']"
H16_20230513_150000.ogg,['pavpig2'],['pavpig2'],5.981245867144288,"['pavpig2', 'paltan1', 'whtdov']"
H71_20230509_070500.ogg,['colcha1'],['colcha1'],56.8698158778536,"['colcha1', 'ywcpar', 'trsowl']"
H83_20230422_144000.ogg,['blbgra1'],['blbgra1'],14.91194880112612,"['blbgra1', 'crebob1', '42007']"
H67_20230501_053500.ogg,['gretin1'],['gretin1'],0.30440922206992166,"['gretin1', 'littin1', 'compau']"
H22_20230426_110000.ogg,['tbsfin1'],['tbsfin1'],36.05001557821869,"['tbsfin1', 'butsal1', 'rugdov']"
H67_20230501_053500.ogg,['gretin1'],['gretin1'],56.87588946281245,"['gretin1', 'chbant1', 'gycwor1']"
H05_20230520_060000.ogg,['laufal1'],"['21211', 'laufal1']",2.892369681705301,"['laufal1', '21211', 'gycwor1']"
H32_20230505_105000.ogg,['bicwre1'],['bicwre1'],53.906653189059284,"['bicwre1', 'grekis', 'smbani']"
H65_20230503_133000.ogg,['rugdov'],['rugdov'],30.100839743101115,"['rugdov', 'pirfly1', 'cotfly1']"
H74_20230419_100000.ogg,['littin1'],['littin1'],38.95771744502452,"['littin1', 'strcuc1', 'spbwoo1']"
H24_20230502_162000.ogg,['pavpig2'],['pavpig2'],45.000661265667006,"['pavpig2', 'piepuf1', 'compau']"
H04_20230518_060000.ogg,['ywcpar'],['whbman1'],32.887320670973644,"['whbman1', 'ywcpar', 'socfly1']"
H26_20230422_102000.ogg,['517119'],['norscr1'],2.92226120615253,"['norscr1', '22976', 'linwoo1']"
H02_20230423_140000.ogg,['cotfly1'],['cotfly1'],2.935497236598177,"['cotfly1', 'strfly1', 'plbwoo1']"
H07_20230427_085000.ogg,['blbwre1'],['blbwre1'],11.826026099497762,"['blbwre1', 'cocwoo1', 'crbtan1']"
H16_20230419_194000.ogg,['compau'],"['22976', 'norscr1']",3.1161159788181,"['22976', 'norscr1', 'gretin1']"
H06_20230423_101000.ogg,['pirfly1'],['pirfly1'],42.106325346108385,"['pirfly1', 'yebsee1', 'bugtan']"
H74_20230509_043500.ogg,[],['48124'],47.81872535127079,"['48124', 'compot1', 'bubwre1']"
H65_20230521_055000.ogg,['rugdov'],['rugdov'],44.99272893888345,"['rugdov', 'pirfly1', 'whtdov']"
H16_20230424_111000.ogg,['cotfly1'],['cotfly1'],0.10283136114448742,"['cotfly1', 'neocor', 'strfly1']"
H16_20230503_094500.ogg,['strcuc1'],['strcuc1'],50.89691912486649,"['strcuc1', 'blbgra1', 'labter1']"
H65_20230516_053000.ogg,['rumfly1'],"['rumfly1', 'yebela1', 'yectyr1']",33.098426254932555,"['rumfly1', 'yebela1', 'yectyr1']"
H95_20230428_153500.ogg,[],['littin1'],35.93385260560087,"['littin1', 'bubcur1', '52884']"
H11_20230514_092500.ogg,['paltan1'],['paltan1'],24.1285127008794,"['paltan1', 'bugtan', 'strcuc1']"
H65_20230521_055000.ogg,['rugdov'],['rugdov'],8.804921477346667,"['rugdov', '21211', 'gycwor1']"
H32_20230422_080000.ogg,['bicwre1'],['bicwre1'],14.834367660348907,"['bicwre1', 'grekis', 'watjac1']"
H26_20230429_184000.ogg,"['22973', 'bkcdon']","['22973', 'bkcdon']",23.86347161240354,"['22973', 'bkcdon', '22976']"
H14_20230516_083500.ogg,['smbani'],['smbani'],54.12657290685173,"['smbani', 'bucmot3', '65962']"
H89_20230427_095500.ogg,['48124'],[],36.20387069594924,"['compot1', 'shtfly1', 'strfly1']"
H79_20230518_161000.ogg,"['rugdov', 'tbsfin1']",['rugdov'],18.150279625291414,"['rugdov', 'pirfly1', 'tbsfin1']"
H93_20230506_220000.ogg,['gretin1'],['gretin1'],29.950395200507472,"['gretin1', 'compot1', 'compau']"
H99_20230426_090500.ogg,"['21211', 'bubwre1']",['compot1'],6.1865473954081605,"['compot1', '21211', 'shtfly1']"
H02_20230424_055000.ogg,['blbgra1'],['blbgra1'],23.888308532010296,"['blbgra1', 'cotfly1', 'whtdov']"
H09_20230422_101000.ogg,['trokin'],['trokin'],0.13124049719383832,"['trokin', 'cotfly1', 'strfly1']"
H69_20230422_160000.ogg,['littin1'],['littin1'],26.962075071230124,"['littin1', 'strcuc1', 'bucmot3']"
H05_20230430_141000.ogg,[],[],8.836706901856624,"['compot1', 'strowl1', 'bubwre1']"
H63_20230508_143500.ogg,[],[],27.04318859099267,"['bugtan', 'paltan1', 'yeofly1']"
H84_20230516_191000.ogg,[],[],42.13252627439766,"['48124', 'compot1', 'thlsch3']"
H14_20230517_052500.ogg,['trokin'],['trokin'],15.17275903850682,"['trokin', 'rinkin1', 'grekis']"
H17_20230516_135500.ogg,['chbant1'],['chbant1'],9.1861766648033,"['chbant1', 'gycwor1', 'blbwre1']"
H20_20230507_135000.ogg,['tbsfin1'],"['blbwre1', 'rubsee1', 'tbsfin1']",0.12937929693232772,"['rubsee1', 'tbsfin1', 'blbwre1']"
H26_20230506_105500.ogg,"['norscr1', 'yehbla2']","['norscr1', 'yehbla2']",8.908373148984012,"['norscr1', 'yehbla2', 'cattyr']"
H26_20230503_023000.ogg,[],"['compot1', 'shtfly1']",20.975011289352185,"['shtfly1', 'compot1', 'grepot1']"
H74_20230501_114500.ogg,[],['compot1'],20.89738400214821,"['compot1', 'trsowl', 'bucmot3']"
H03_20230501_174500.ogg,['littin1'],['littin1'],5.965139394173298,"['littin1', 'strcuc1', 'bucmot3']"
H03_20230516_111500.ogg,['bobfly1'],['bobfly1'],32.99218336652231,"['bobfly1', 'strfly1', 'whtdov']"
H63_20230422_185000.ogg,['laufal1'],['laufal1'],32.975382547684205,"['laufal1', 'gycwor1', 'speowl1']"
H83_20230429_163000.ogg,['rugdov'],['rugdov'],0.06042877952118469,"['rugdov', '21211', 'pirfly1']"
H11_20230502_174000.ogg,['strcuc1'],"['rugdov', 'strcuc1']",12.186472308894249,"['strcuc1', 'rugdov', 'blbgra1']"
H78_20230420_215000.ogg,"['22976', 'compau']","['22976', 'compau']",53.9648174710294,"['22976', 'compau', '517119']"
H26_20230501_163500.ogg,"['22976', 'yehbla2']","['22976', 'norscr1']",23.938446966715073,"['22976', 'norscr1', 'bicwre1']"
H98_20230509_140500.ogg,['pavpig2'],['pavpig2'],9.125103108870665,"['pavpig2', 'paltan1', 'greani1']"
H8749_20230512_060000.ogg,['gretin1'],['gretin1'],39.022839855597205,"['gretin1', 'gycwor1', 'compot1']"
H26_20230515_134500.ogg,['norscr1'],['norscr1'],21.050842972716904,"['norscr1', 'compot1', '22976']"
H20_20230510_141000.ogg,['bobfly1'],['bobfly1'],51.11430743414673,"['bobfly1', 'strfly1', 'rumfly1']"
H20_20230506_070500.ogg,['pavpig2'],['pavpig2'],29.956301409261126,"['pavpig2', 'paltan1', 'whtdov']"
H32_20230425_101500.ogg,['grekis'],"['grekis', 'smbani']",39.073299767609505,"['smbani', 'grekis', 'roahaw']"
H26_20230426_164000.ogg,['22976'],"['22976', 'bicwre1']",30.125837583017233,"['22976', 'bicwre1', 'norscr1']"
H12_20230513_152500.ogg,['cocwoo1'],['cocwoo1'],51.09866054574288,"['cocwoo1', 'plbwoo1', 'whtdov']"
H31_20230501_085000.ogg,['roahaw'],['roahaw'],47.895740652257246,"['roahaw', 'butsal1', 'trokin']"
H26_20230513_171500.ogg,['cattyr'],"['cattyr', 'norscr1']",0.3162558800580227,"['cattyr', 'norscr1', 'saffin']"
H22_20230427_083000.ogg,['rugdov'],['rugdov'],21.032396196229357,"['rugdov', 'pirfly1', 'cotfly1']"
H88_20230430_104000.ogg,"['21211', 'bubwre1']","['21211', 'bubwre1']",53.80745470431109,"['21211', 'bubwre1', 'mastit1']"
H26_20230427_092500.ogg,"['rebbla1', 'rubsee1', 'yehbla2']","['norscr1', 'rebbla1', 'rubsee1', 'yehbla2']",48.01735903725121,"['yehbla2', 'norscr1', 'rebbla1']"
O203_20230509_054000.ogg,['secfly1'],['secfly1'],18.035018984634192,"['secfly1', 'whfant1', 'trsowl']"
H14_20230518_163000.ogg,['smbani'],['smbani'],38.98108483198214,"['smbani', 'strfly1', 'rumfly1']"
H14_20230503_113500.ogg,['strcuc1'],['strcuc1'],38.868349077744774,"['strcuc1', 'blbgra1', 'whtdov']"
H77_20230515_175500.ogg,[],[],11.936030674034246,"['48124', 'yehcar1', '52884']"
O202_20230518_154000.ogg,['whbman1'],['whbman1'],53.90685918645442,"['whbman1', 'whtdov', 'plbwoo1']"
H65_20230503_133000.ogg,['rugdov'],['rugdov'],8.9848392419494,"['rugdov', 'pirfly1', 'cotfly1']"
H03_20230510_140000.ogg,['greibi1'],['butsal1'],5.834949858648468,"['butsal1', 'pirfly1', 'cotfly1']"
O201_20230513_000000.ogg,[],['48124'],15.083143366566592,"['48124', 'speowl1', 'compot1']"
H30_20230518_162500.ogg,['blbgra1'],['blbgra1'],41.95451203204586,"['blbgra1', 'crebob1', 'cotfly1']"
H05_20230508_235500.ogg,[],['48124'],45.10484082757453,"['48124', 'compot1', '1462737']"
H16_20230506_112000.ogg,['strcuc1'],['rubsee1'],36.15403222587084,"['rubsee1', 'strcuc1', 'tbsfin1']"
O203_20230429_163500.ogg,['gohman1'],"['gohman1', 'socfly1', 'whbman1']",32.98397913729515,"['whbman1', 'gohman1', 'socfly1']"
H78_20230421_130500.ogg,['strfly1'],"['linwoo1', 'strfly1']",44.97225412950444,"['strfly1', 'linwoo1', 'gycwor1']"
H10_20230426_052500.ogg,['yebela1'],['yebela1'],57.04824529726899,"['yebela1', 'cotfly1', 'thbeup1']"
H26_20230520_174500.ogg,"['22976', 'norscr1']","['22976', 'norscr1']",17.990847202559948,"['norscr1', '22976', 'cattyr']"
H05_20230426_102500.ogg,[],[],54.152999719295956,"['126247', 'greibi1', 'ruther1']"
H83_20230518_062000.ogg,['ywcpar'],['ywcpar'],17.88092821445306,"['ywcpar', 'laufal1', 'bubwre1']"
H88_20230505_055000.ogg,['cocwoo1'],['cocwoo1'],50.89152822709705,"['cocwoo1', 'whtdov', 'chbant1']"
H79_20230513_140500.ogg,['whtdov'],['whtdov'],27.1951605755918,"['whtdov', 'rinkin1', 'grekis']"
H26_20230426_180500.ogg,"['22973', '22976', 'bkcdon']","['22973', '22976', 'bkcdon']",27.085058732501373,"['22976', '22973', 'bkcdon']"
H79_20230521_141000.ogg,['bicwre1'],['bicwre1'],11.902061248206616,"['bicwre1', 'grekis', 'paltan1']"
H16_20230426_125500.ogg,['cotfly1'],['cotfly1'],3.054602191191469,"['cotfly1', 'pirfly1', 'butsal1']"
H63_20230508_083500.ogg,[],"['135045', '21116']",50.83309194479459,"['135045', '21116', '52884']"
H03_20230516_111500.ogg,['bobfly1'],['bobfly1'],42.093184389281745,"['bobfly1', 'pirfly1', 'strfly1']"
H26_20230521_184000.ogg,['norscr1'],"['22976', 'norscr1']",48.00480233179309,"['22976', 'norscr1', '65373']"
H09_20230422_101000.ogg,['trokin'],['trokin'],18.136466605774427,"['trokin', 'cotfly1', 'yercac1']"
H28_20230513_162000.ogg,['pavpig2'],['pavpig2'],23.858351999428017,"['pavpig2', 'whtdov', 'colcha1']"
H29_20230513_180000.ogg,[],[],48.024828726736885,"['rugdov', 'greibi1', 'whttro1']"
